DATE (:Date),SRAD (MJ/m^2/d),TMAX (°C),TMIN (°C),RAIN (mm/d),PAR (MJ/m^2/d)
1986-01-01,6.3,22.8,13.9,22.6,13.3
1986-01-02,6.3,20.6,12.8,0,11.8
1986-01-03,6.2,20.6,13.3,0.3,11.8
1986-01-04,4.9,23.3,15.6,0.5,9.5
1986-01-05,10.8,20.6,11.1,40.4,18.8
1986-01-06,14.9,17.8,-1.7,0,26.1
1986-01-07,2.9,14.4,6.7,7.6,6.2
1986-01-08,2.4,11.7,7.2,0.8,4.7
1986-01-09,6.5,15.6,5.6,0,11.8
1986-01-10,2.7,17.8,10,58.4,5.4
1986-01-11,14.8,17.8,9.4,11.2,24.8
1986-01-12,14.7,21.1,1.7,0,26.1
1986-01-13,15.8,25,1.7,0,26.8
1986-01-14,15.8,16.7,-2.8,0,26.7
1986-01-15,14.4,20,0.6,0,25.6
1986-01-16,12.7,23.3,5,0,23
1986-01-17,9.5,24.4,12.2,0,17.9
1986-01-18,5,21.7,14.4,1,9.4
1986-01-19,12,21.1,15,7.9,20.8
1986-01-20,15.9,18.9,5,0.3,28
1986-01-21,15.5,22.2,2.2,0,28.1
1986-01-22,15.2,23.9,3.3,0,27.7
1986-01-23,13.8,23.9,8.3,0,25.7
1986-01-24,14.2,22.8,7.8,0,25.6
1986-01-25,13.6,20.6,8.9,0,25.1
1986-01-26,6.4,15,7.8,8.4,11.6
1986-01-27,13.3,13.3,-0.6,0,28
1986-01-28,16.8,7.2,-8.3,0,35.3
1986-01-29,14.3,17.8,-3.3,0,26.9
1986-01-30,16.4,21.7,6.7,0,30
1986-01-31,16.8,21.1,-0.6,0,31
1986-02-01,15.3,23.9,6.1,0,29.2
1986-02-02,13.8,25.6,8.3,0,27.3
1986-02-03,12.6,25.6,8.3,0,26.1
1986-02-04,12.8,27.2,11.7,0,26.6
1986-02-05,11.8,27.8,12.2,0.3,24.5
1986-02-06,5.8,24.4,14.4,17.8,15.3
1986-02-07,10,21.1,13.3,0,21.3
1986-02-08,6,18.3,14.4,27.2,13.3
1986-02-09,8.7,21.1,11.1,0,18.2
1986-02-10,12.6,27.2,13.9,42.4,26.3
1986-02-11,7.9,25,17.8,22.6,16.5
1986-02-12,21,20,1.1,0,36.9
1986-02-13,19.1,12.2,0.6,0,35.3
1986-02-14,20.9,20,-1.7,0,38.7
1986-02-15,21.2,20.6,10,1.8,39
1986-02-16,21.1,23.3,2.8,0,39.5
1986-02-17,18.6,27.8,4.4,0,35.1
1986-02-18,18.2,22.8,11.7,8.6,37.9
1986-02-19,18.4,26.7,12.2,0,38.3
1986-02-20,18.5,26.1,17.8,0,38.5
1986-02-21,18.7,27.2,15.6,0,38.9
1986-02-22,18.9,27.2,17.8,0,39.3
1986-02-23,19,23.3,16.1,10.2,39.5
1986-02-24,19.2,21.7,10,0,39.9
1986-02-25,20.5,21.1,7.2,0,40.6
1986-02-26,19.5,20,0,0,39.3
1986-02-27,19.7,23.3,10.6,1.5,41
1986-02-28,23.1,21.7,8.9,3.6,48.1
1986-03-01,23.9,15,0.6,1,43.5
1986-03-02,11.2,16.1,-3.3,0,22.5
1986-03-03,8.2,20,2.2,0,16.9
1986-03-04,20,21.7,11.7,3,38
1986-03-05,21.7,20.6,3.9,2.5,37.9
1986-03-06,21.9,21.7,-0.6,0,41.4
1986-03-07,24.5,21.7,3.3,0,45.5
1986-03-08,20.8,22.2,3.9,0,39.3
1986-03-09,18.9,26.1,8.9,0,36.6
1986-03-10,15.6,26.7,16.7,0,31.3
1986-03-11,18.2,28.9,16.7,0,35
1986-03-12,22.1,31.7,17.2,0,42.6
1986-03-13,17.1,31.7,18.3,0,33.7
1986-03-14,14.1,27.2,11.1,27.2,27.3
1986-03-15,10.3,25.6,14.4,46,20.4
1986-03-16,7.1,23.3,14.4,3,14
1986-03-17,24.8,26.7,11.7,0.3,42.1
1986-03-18,18.9,28.3,13.3,0,36.6
1986-03-19,17.6,30.6,17.2,0,33.8
1986-03-20,8.1,26.7,13.3,4.8,17
1986-03-21,26,20,7.2,2,47.3
1986-03-22,27.6,16.1,3.9,0,49.3
1986-03-23,28.1,18.3,-1.7,0,50.4
