Year,CV,Pgroup,Rep,PNum,ObsDate,DAP,LeafE,LeafM,LeafS
2014,SP,1,1,1,2014/10/20,18,3,1,
2014,SP,1,1,2,2014/10/20,18,4,1,
2014,SP,1,1,3,2014/10/20,18,4,1,
2014,SP,1,1,4,2014/10/20,18,4,1,
2014,SP,1,1,5,2014/10/20,18,3,1,
2014,SP,1,1,6,2014/10/20,18,4,1,
2014,SP,1,1,7,2014/10/20,18,4,1,
2014,SP,1,1,8,2014/10/20,18,4,1,
2014,SP,1,1,9,2014/10/20,18,4,1,
2014,SP,1,1,10,2014/10/20,18,4,1,
2014,SP,1,1,11,2014/10/20,18,4,1,
2014,SP,1,1,12,2014/10/20,18,2,1,
2014,SP,1,1,13,2014/10/20,18,3,1,
2014,SP,1,1,14,2014/10/20,18,4,1,
2014,SP,1,1,15,2014/10/20,18,3,1,
2014,SP,1,1,16,2014/10/20,18,3,1,
2014,SP,1,1,17,2014/10/20,18,4,1,
2014,SP,1,1,18,2014/10/20,18,5,1,
2014,SP,1,1,19,2014/10/20,18,4,1,
2014,SP,1,1,20,2014/10/20,18,3,1,
2014,SP,1,1,21,2014/10/20,18,3,1,
2014,SP,1,1,22,2014/10/20,18,4,1,
2014,SP,1,1,23,2014/10/20,18,3,1,
2014,SP,1,1,24,2014/10/20,18,4,1,
2014,SP,1,1,25,2014/10/20,18,5,1,
2014,SP,1,1,26,2014/10/20,18,4,1,
2014,SP,1,1,27,2014/10/20,18,0,0,
2014,SP,1,1,28,2014/10/20,18,,,
2014,SP,1,1,29,2014/10/20,18,4,1,
2014,SP,1,1,30,2014/10/20,18,4,1,
2014,SP,1,2,31,2014/10/20,18,5,1,
2014,SP,1,2,32,2014/10/20,18,3,1,
2014,SP,1,2,33,2014/10/20,18,1,0,
2014,SP,1,2,34,2014/10/20,18,3,1,
2014,SP,1,2,35,2014/10/20,18,4,1,
2014,SP,1,2,36,2014/10/20,18,3,1,
2014,SP,1,2,37,2014/10/20,18,3,1,
2014,SP,1,2,38,2014/10/20,18,3,1,
2014,SP,1,2,39,2014/10/20,18,0,0,
2014,SP,1,2,40,2014/10/20,18,4,1,
2014,SP,1,2,41,2014/10/20,18,3,1,
2014,SP,1,2,42,2014/10/20,18,3,1,
2014,SP,1,2,43,2014/10/20,18,0,0,
2014,SP,1,2,44,2014/10/20,18,3,1,
2014,SP,1,2,45,2014/10/20,18,3,1,
2014,SP,1,2,46,2014/10/20,18,4,1,
2014,SP,1,2,47,2014/10/20,18,3,1,
2014,SP,1,2,48,2014/10/20,18,3,1,
2014,SP,1,2,49,2014/10/20,18,4,1,
2014,SP,1,2,50,2014/10/20,18,3,1,
2014,SP,1,2,51,2014/10/20,18,0,0,
2014,SP,1,2,52,2014/10/20,18,3,1,
2014,SP,1,2,53,2014/10/20,18,2,1,
2014,SP,1,2,54,2014/10/20,18,4,1,
2014,SP,1,2,55,2014/10/20,18,3,1,
2014,SP,1,2,56,2014/10/20,18,3,1,
2014,SP,1,2,57,2014/10/20,18,4,1,
2014,SP,1,2,58,2014/10/20,18,4,1,
2014,SP,1,2,59,2014/10/20,18,1,0,
2014,SP,1,2,60,2014/10/20,18,3,1,
2014,SP,1,3,61,2014/10/20,18,4,1,
2014,SP,1,3,62,2014/10/20,18,4,1,
2014,SP,1,3,63,2014/10/20,18,4,1,
2014,SP,1,3,64,2014/10/20,18,3,1,
2014,SP,1,3,65,2014/10/20,18,3,1,
2014,SP,1,3,66,2014/10/20,18,3,1,
2014,SP,1,3,67,2014/10/20,18,4,1,
2014,SP,1,3,68,2014/10/20,18,3,1,
2014,SP,1,3,69,2014/10/20,18,1,0,
2014,SP,1,3,70,2014/10/20,18,4,1,
2014,SP,1,3,71,2014/10/20,18,1,0,
2014,SP,1,3,72,2014/10/20,18,4,1,
2014,SP,1,3,73,2014/10/20,18,4,1,
2014,SP,1,3,74,2014/10/20,18,4,1,
2014,SP,1,3,75,2014/10/20,18,4,1,
2014,SP,1,3,76,2014/10/20,18,4,1,
2014,SP,1,3,77,2014/10/20,18,3,1,
2014,SP,1,3,78,2014/10/20,18,4,1,
2014,SP,1,3,79,2014/10/20,18,4,1,
2014,SP,1,3,80,2014/10/20,18,4,1,
2014,SP,1,3,81,2014/10/20,18,3,1,
2014,SP,1,3,82,2014/10/20,18,4,1,
2014,SP,1,3,83,2014/10/20,18,5,1,
2014,SP,1,3,84,2014/10/20,18,4,1,
2014,SP,1,3,85,2014/10/20,18,4,1,
2014,SP,1,3,86,2014/10/20,18,4,1,
2014,SP,1,3,87,2014/10/20,18,3,1,
2014,SP,1,3,88,2014/10/20,18,3,1,
2014,SP,1,3,89,2014/10/20,18,2,1,
2014,SP,1,3,90,2014/10/20,18,4,1,
2014,SP,1,1,1,2014/10/24,22,4,1,
