Year,CV,Pdate,Pgroup,ObsDate,DAP,Rep,LA,Root,Stem,Bulb,Leaf,Scape,Total,Stalk
2013,SP,10/30/13,1,2/4/14,98,1,30.04,0.25,0.26,0.33,0.33,0,1.17,0.26
2013,SP,10/30/13,1,2/4/14,98,2,33.48,0.36,0.27,0.4,0.35,0,1.38,0.27
2013,SP,10/30/13,1,2/4/14,98,3,38.01,0.27,0.28,0.36,0.35,0,1.26,0.28
2013,SP,10/30/13,1,2/4/14,98,4,50.16,0.43,0.39,0.62,0.5,0,1.94,0.39
2013,SP,10/30/13,1,2/4/14,98,5,37.38,0.45,0.34,1.11,0.38,0,2.28,0.34
2013,SP,10/30/13,1,2/4/14,98,6,43.72,0.36,0.3,0.52,0.42,0,1.6,0.3
2013,SP,10/30/13,1,2/4/14,98,7,39.27,0.29,0.28,0.34,0.33,0,1.24,0.28
2013,SP,10/30/13,1,2/4/14,98,8,45.16,0.34,0.3,0.88,0.43,0,1.95,0.3
2013,SP,10/30/13,1,2/4/14,98,9,33.92,0.39,0.34,1.07,0.38,0,2.18,0.34
2013,SP,10/30/13,1,2/4/14,98,10,51.04,0.55,0.33,0.77,0.51,0,2.16,0.33
2013,SP,10/30/13,1,2/4/14,98,11,39.03,0.33,0.28,0.61,0.34,0,1.56,0.28
2013,SP,10/30/13,1,2/4/14,98,12,39.2,0.27,0.21,0.41,0.33,0,1.22,0.21
2013,SP,10/30/13,1,3/3/14,125,1,121.72,0.39,0.5,0.56,1.01,0,2.46,0.5
2013,SP,10/30/13,1,3/3/14,125,2,92.29,0.25,0.37,0.66,0.8,0,2.09,0.37
2013,SP,10/30/13,1,3/3/14,125,3,139.96,0.45,0.69,0.92,1.26,0,3.32,0.69
2013,SP,10/30/13,1,3/3/14,125,4,100.87,0.34,0.41,0.54,0.89,0,2.18,0.41
2013,SP,10/30/13,1,3/3/14,125,5,83.98,0.43,0.43,0.75,0.73,0,2.34,0.43
2013,SP,10/30/13,1,3/3/14,125,6,90.04,0.21,0.39,0.57,0.8,0,1.98,0.39
2013,SP,10/30/13,1,3/3/14,125,7,106.84,0.41,0.46,0.74,0.93,0,2.54,0.46
2013,SP,10/30/13,1,3/3/14,125,8,92.52,0.29,0.36,0.57,0.84,0,2.07,0.36
2013,SP,10/30/13,1,3/3/14,125,9,78.12,0.24,0.35,0.33,0.5,0,1.41,0.35
2013,SP,10/30/13,1,3/3/14,125,10,73.64,0.4,0.47,0.74,0.73,0,2.64,0.47
2013,SP,10/30/13,1,3/3/14,125,11,105.24,0.32,0.41,0.57,0.91,0,2.22,0.41
2013,SP,10/30/13,1,3/3/14,125,12,46.4,0.2,0.28,0.37,0.38,0,1.22,0.28
2013,SP,10/30/13,1,4/22/14,175,1,443.45,0.9,5.6,2.8,3,0,12.3,5.6
2013,SP,10/30/13,1,4/22/14,175,2,463.11,0.93,6.7,3.9,3.23,0,14.76,6.7
2013,SP,10/30/13,1,4/22/14,175,3,476.86,0.8,4.8,2.1,3.16,0,10.86,4.8
2013,SP,10/30/13,1,4/22/14,175,4,550.52,1.1,7.2,3.6,4.25,0,16.15,7.2
2013,SP,10/30/13,1,4/22/14,175,5,575.62,1,5,2.6,3.7,0,12.03,5
2013,SP,10/30/13,1,4/22/14,175,6,319.77,1,3.5,1.5,1.97,0,7.97,3.5
2013,SP,10/30/13,1,4/22/14,175,7,381.26,0.9,3.5,1.5,2.47,0,8.37,3.5
2013,SP,10/30/13,1,4/22/14,175,8,563.64,1.2,5.2,2.5,3.61,0,12.51,5.2
