Year,CV,Pdate,Pgroup,ObsDate,DAP (d),Leaves
2013,SP,10/30/13,1,11/10/13,12,0.31
2013,SP,10/30/13,1,11/15/13,17,0.71
2013,SP,10/30/13,1,11/19/13,21,1.3
2013,SP,10/30/13,1,11/20/13,22,2.08
2013,SP,10/30/13,1,11/21/13,23,2.43
2013,SP,10/30/13,1,11/23/13,25,2.61
2013,SP,10/30/13,1,11/27/13,29,2.71
2013,SP,10/30/13,1,12/3/13,35,2.9
2013,SP,10/30/13,1,12/11/13,43,3.06
2013,SP,10/30/13,1,12/18/13,50,3.24
2013,SP,10/30/13,1,12/28/13,60,3.73
2013,SP,10/30/13,1,1/3/14,66,3.97
2013,SP,10/30/13,1,1/15/14,78,4.53
2013,SP,10/30/13,1,1/21/14,84,4.7
2013,SP,10/30/13,1,1/25/14,88,4.84
2013,SP,10/30/13,1,1/30/14,93,5.16
2013,SP,10/30/13,1,2/2/14,96,5.3
2013,SP,10/30/13,1,2/7/14,101,5.38
2013,SP,10/30/13,1,2/12/14,106,5.47
2013,SP,10/30/13,1,2/17/14,111,5.88
2013,SP,10/30/13,1,2/21/14,115,6.08
2013,SP,10/30/13,1,2/24/14,118,6.23
2013,SP,10/30/13,1,2/27/14,121,6.4
2013,SP,10/30/13,1,3/5/14,127,6.87
2013,SP,10/30/13,1,3/9/14,131,7.35
2013,SP,10/30/13,1,3/13/14,135,7.68
2013,SP,10/30/13,1,3/17/14,139,8.27
2013,SP,10/30/13,1,3/24/14,146,8.86
2013,SP,10/30/13,1,3/31/14,153,9.5
2013,SP,10/30/13,1,4/9/14,162,10.28
2013,SP,10/30/13,1,4/13/14,166,11
2013,SP,10/30/13,1,4/20/14,173,11.59
2013,SP,10/30/13,1,4/30/14,183,11.63
2013,SP,10/30/13,1,5/6/14,189,11.63
2013,SP,10/30/13,1,5/11/14,194,11.63
2013,SP,10/30/13,1,5/16/14,199,11.63
2013,SP,10/30/13,1,5/26/14,209,11.63
2013,SP,10/30/13,1,6/5/14,219,11.63
2013,SP,12/17/13,2,1/8/14,23,0.78
2013,SP,12/17/13,2,1/12/14,27,1.64
2013,SP,12/17/13,2,1/15/14,30,2.33
2013,SP,12/17/13,2,1/21/14,36,2.84
2013,SP,12/17/13,2,1/25/14,40,3.21
2013,SP,12/17/13,2,1/30/14,45,3.48
2013,SP,12/17/13,2,2/2/14,48,3.64
2013,SP,12/17/13,2,2/7/14,53,3.88
2013,SP,12/17/13,2,2/12/14,58,4.04
2013,SP,12/17/13,2,2/16/14,62,4.51
2013,SP,12/17/13,2,2/21/14,67,4.83
2013,SP,12/17/13,2,2/24/14,70,5
2013,SP,12/17/13,2,2/27/14,73,5.38
2013,SP,12/17/13,2,3/5/14,79,5.94
2013,SP,12/17/13,2,3/9/14,83,6.63
2013,SP,12/17/13,2,3/13/14,87,7
2013,SP,12/17/13,2,3/17/14,91,7.5
2013,SP,12/17/13,2,3/24/14,98,8.06
2013,SP,12/17/13,2,4/2/14,107,8.72
2013,SP,12/17/13,2,4/9/14,114,9.3
2013,SP,12/17/13,2,4/13/14,118,9.98
2013,SP,12/17/13,2,4/21/14,126,10.41
2013,SP,12/17/13,2,5/1/14,136,10.47
2013,SP,12/17/13,2,5/6/14,141,10.47
2013,SP,12/17/13,2,5/9/14,144,10.47
2013,SP,12/17/13,2,5/12/14,147,10.47
2013,SP,12/17/13,2,5/16/14,151,10.47
2013,SP,12/17/13,2,5/23/14,158,10.47
2013,SP,12/17/13,2,6/4/14,170,10.47
2013,KM,10/30/13,1,1/15/14,78,0.58
2013,KM,10/30/13,1,1/21/14,84,0.81
2013,KM,10/30/13,1,1/25/14,88,0.96
2013,KM,10/30/13,1,1/30/14,93,1.36
2013,KM,10/30/13,1,2/2/14,96,2.36
2013,KM,10/30/13,1,2/7/14,101,2.46
2013,KM,10/30/13,1,2/12/14,106,2.73
2013,KM,10/30/13,1,2/16/14,110,3.34
2013,KM,10/30/13,1,2/21/14,115,3.74
2013,KM,10/30/13,1,2/24/14,118,3.97
2013,KM,10/30/13,1,2/27/14,121,4.14
2013,KM,10/30/13,1,3/5/14,127,4.51
2013,KM,10/30/13,1,3/9/14,131,4.88
2013,KM,10/30/13,1,3/13/14,135,5.26
2013,KM,10/30/13,1,3/17/14,139,5.52
2013,KM,10/30/13,1,3/25/14,147,5.92
2013,KM,10/30/13,1,4/2/14,155,6.4
2013,KM,10/30/13,1,4/9/14,162,7.24
2013,KM,10/30/13,1,4/13/14,166,7.71
2013,KM,10/30/13,1,4/21/14,174,8.25
2013,KM,10/30/13,1,5/1/14,184,9.14
2013,KM,10/30/13,1,5/9/14,192,9.61
2013,KM,10/30/13,1,5/12/14,195,9.64
2013,KM,10/30/13,1,5/16/14,199,9.64
2013,KM,10/30/13,1,5/23/14,206,9.64
2013,KM,10/30/13,1,6/4/14,218,9.64
2013,KM,12/17/13,2,1/21/14,36,0.23
2013,KM,12/17/13,2,1/25/14,40,0.46
2013,KM,12/17/13,2,1/30/14,45,0.51
2013,KM,12/17/13,2,2/2/14,48,0.87
2013,KM,12/17/13,2,2/7/14,53,1.13
2013,KM,12/17/13,2,2/12/14,58,1.36
2013,KM,12/17/13,2,2/16/14,62,2.12
2013,KM,12/17/13,2,2/21/14,67,2.8
2013,KM,12/17/13,2,2/24/14,70,3.15
2013,KM,12/17/13,2,2/27/14,73,3.62
2013,KM,12/17/13,2,3/5/14,79,4.35
2013,KM,12/17/13,2,3/9/14,83,4.79
2013,KM,12/17/13,2,3/13/14,87,5.17
2013,KM,12/17/13,2,3/17/14,91,5.61
2013,KM,12/17/13,2,3/24/14,98,5.94
2013,KM,12/17/13,2,3/31/14,105,6.44
2013,KM,12/17/13,2,4/9/14,114,7.09
2013,KM,12/17/13,2,4/13/14,118,7.57
2013,KM,12/17/13,2,4/20/14,125,8.21
2013,KM,12/17/13,2,4/30/14,135,8.75
2013,KM,12/17/13,2,5/6/14,141,9.01
2013,KM,12/17/13,2,5/11/14,146,9.05
2013,KM,12/17/13,2,5/16/14,151,9.05
2013,KM,12/17/13,2,5/26/14,161,9.05
2013,KM,12/17/13,2,6/5/14,171,9.05
2014,SP,10/1/14,1,10/20/14,18,3.3
2014,SP,10/1/14,1,10/24/14,22,4.1
2014,SP,10/1/14,1,10/27/14,25,4.54
2014,SP,10/1/14,1,10/31/14,29,5.03
2014,SP,10/1/14,1,11/7/14,36,5.72
2014,SP,10/1/14,1,11/20/14,49,5.99
2014,SP,10/1/14,1,11/26/14,55,6.17
2014,SP,10/1/14,1,12/3/14,62,6.41
2014,SP,10/1/14,1,12/12/14,71,6.71
2014,SP,10/1/14,1,12/17/14,76,6.77
