cultivar,planting_date (:Date),measuring_date (:Date),plant_height (g),bulb_fresh_weight (g),bulb_dry_weight (g),bulb_natrual_dry_weight (g),stem_fresh_weight (g),stem_dry_weight (g),leaf_fresh_weight (g),leaf_dry_weight (g),stem_leaf_natural_dry_weight (g),leaf_count,leaf_area (cm^2),bulb_diameter (mm),stem_diameter (mm)
ND,2009-09-15,2010-02-03,44,8.8,1.23,,8.55,1.02,9.16,1.45,,8,96.9,,
ND,2009-09-15,2010-02-03,52.5,12.6,1.5,,15.32,1.77,22.23,3.17,,9,240.69,,
ND,2009-09-15,2010-02-03,50,8.97,1.04,,10.59,1.14,16.56,2.05,,8,158.29,,
ND,2009-09-15,2010-02-03,63,15.75,2.1,,22.93,2.79,24.19,3.86,,9,183.19,,
ND,2009-09-15,2010-02-03,48,6.74,0.74,,7.39,0.82,10.17,1.44,,7,104.59,,
ND,2009-09-15,2010-02-03,68,11.42,2.2,,17.91,2.04,16.5,2.55,,8,155.13,,
ND,2009-09-15,2010-02-03,62,14.67,2.2,,16.88,2.09,15.23,2.81,,8,117.27,,
ND,2009-09-15,2010-02-03,42,6.82,0.86,,5.66,0.68,15.04,2.11,,8,167.45,,
ND,2009-09-15,2010-02-03,54,3.17,0.33,,7.29,0.77,6.93,1.12,,6,78.22,,
ND,2009-09-15,2010-02-03,48,6.02,0.71,,6.9,0.73,11.6,1.62,,7,123.36,,
ND,2009-09-15,2010-02-10, 51.5 ,9.59,0.92,,12.41,1.04,26.2,2.77,,9,177.86,,
ND,2009-09-15,2010-02-10, 54.0 ,9.55,1.02,,15.85,1.41,21.61,2.43,,9,158,,
ND,2009-09-15,2010-02-10, 54.5 ,8.54,0.92,,12.49,1.14,16.21,1.92,,7,202.65,,
ND,2009-09-15,2010-02-10, 44.0 ,9.72,1.03,,9.82,0.87,19.58,2.22,,8,240.98,,
ND,2009-09-15,2010-02-10, 53.0 ,10.66,1.25,,11.59,1.07,12.51,1.61,,8,117.43,,
ND,2009-09-15,2010-02-10, 48.0 ,6.48,0.63,,6.49,0.59,14.92,1.64,,8,122.02,,
ND,2009-09-15,2010-02-10, 66.0 ,14.63,1.54,,21.97,2.1,26.38,3.12,,8,241.32,,
ND,2009-09-15,2010-02-10, 56.0 ,9.98,0.95,,14.41,1.23,19.96,2.33,,8,199.65,,
ND,2009-09-15,2010-02-10, 72.0 ,22.64,2.52,,37.73,3.57,31.9,4.12,,9,273.38,,
ND,2009-09-15,2010-02-10, 54.5 ,5.22,0.5,,12.4,1.1,11.19,1.32,,6,148.97,,
ND,2009-09-15,2010-02-17, 61.0 ,4.94,0.48,,13.47,1.42,11.87,1.56,,6,129.04,,
ND,2009-09-15,2010-02-17, 62.0 ,6.97,0.71,,17.53,1.78,14.41,1.94,,7,151.5,,
ND,2009-09-15,2010-02-17, 53.0 ,11.54,1.3,,19.44,2.02,23.17,3.22,,9,220.57,,
ND,2009-09-15,2010-02-17, 44.0 ,6.32,0.61,,11.55,1.15,12.13,1.61,,7,126.12,,
ND,2009-09-15,2010-02-17, 60.0 ,10.92,1.22,,19.03,2.06,16.69,2.46,,8,174.83,,
ND,2009-09-15,2010-02-17, 55.0 ,8.28,0.88,,14.77,1.44,12.3,1.61,,7,130.61,,
