timestamp,precipitation,LAI,transpiration,evaporation
1,0,0.1,0.1,4.2
2,0,0.1,0.1,2.9
3,12.5,0.2,0.4,5.3
4,5.9,0.2,0.3,3.8
5,8.1,0.2,0.3,3.5
6,0,0.3,0.4,3.2
7,0,0.3,0.3,2.5
8,9.5,0.3,0.5,4.7
9,0,0.4,0.4,3
10,0,0.4,0.6,4.1
11,0,0.4,0.5,2.9
12,0,0.5,0.5,2.7
13,0,0.5,0.5,2.7
14,0,0.5,0.5,2.7
15,0,0.6,0.6,2.6
16,0,0.6,0.6,2.6
17,0,0.6,0.6,2.4
18,0,0.7,1,3.3
19,0,0.7,1.2,4
20,0,0.7,1,3.4
21,0,0.8,0.9,2.5
22,0,0.8,1,2.7
23,0,0.8,1.1,2.9
24,0.8,0.8,0.6,1.6
25,0,0.9,0.9,2.1
26,0.2,0.9,1.3,3.1
27,0,0.9,1.5,3.6
28,0,1,1.6,3.3
29,0,1,1.3,2.6
30,5.9,1,0.9,1.9
31,0,1.1,1.5,2.5
32,0.9,1.1,0.5,0.9
33,1.2,1.1,1,1.8
34,0,1.2,1.2,1.9
35,0,1.2,1.6,2.5
36,0,1.2,1.3,1.9
37,0.3,1.3,1.9,2.6
38,30.2,1.3,2.2,2.8
39,46.5,1.3,2.2,2.8
40,14.5,1.4,2.5,2.9
41,16.7,1.4,2,2.3
42,6,1.4,1.3,1.4
43,0,1.5,1,1
44,0,1.5,0.6,0.5
45,1.4,1.5,2,1.9
46,98.4,1.6,1.8,1.5
47,1.2,1.6,1.5,1.2
48,0,1.6,1,0.8
49,0,1.7,2.8,2.1
50,0,1.7,3,2.3
51,0,1.7,2.8,2.2
52,0,1.8,3.8,2.5
53,0,1.8,2.4,1.6
54,3.5,1.8,2.4,1.5
55,25.3,1.9,4.8,2.8
56,0,1.9,3.3,1.9
57,0,1.9,2.9,1.6
58,1.5,2,3.5,1.7
59,0.7,2,1.9,0.9
60,13.2,2,3.9,2
61,2,2.1,2.8,1.2
62,0,2.1,2.1,0.9
63,0,2.1,3,1.2
64,54.2,2.2,2.9,1.1
65,8.4,2.2,2.7,1
66,4.9,2.2,2,0.7
67,41.3,2.3,4.5,1.3
68,7.2,2.3,1.7,0.5
69,0,2.3,3.6,1.1
70,30.3,2.3,4.7,1.5
71,0,2.4,3.8,1
72,6.8,2.4,2.1,0.6
73,0,2.4,2.3,0.5
74,22.6,2.5,3.2,0.7
75,1,2.5,3.4,0.7
76,21,2.5,4.9,0.9
77,0,2.6,4.2,0.7
78,21,2.6,5.6,0.8
79,0,2.6,3,0.5
80,1.2,2.7,3.6,0.4
81,0,2.7,1.8,0.2
82,3,2.7,5.7,0.6
83,16.5,2.8,5.1,0.4
84,8.2,2.8,3.2,0.2
85,12,2.8,4.3,0.3
86,63,2.9,4.9,0.2
87,11.1,2.9,5.4,0.2
88,0,2.9,2.8,0.1
89,0.6,3,2.8,0
90,0,3,5,0
